body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
sedan,black,diesel,4,520d,4,3,автоматическая,2.0,190,158836,rear,one,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,diesel,2,318d,4,1,автоматическая,2.0,150,10,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,dark_blue,petrol,11,550i,4,8,автоматическая,4.4,407,120000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,white,diesel,6,30d,5,5,автоматическая,3.0,249,111466,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,diesel,6,M50d,5,1,автоматическая,3.0,381,11891,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
SUV,brown,diesel,7,30d,5,7,автоматическая,3.0,249,115000,full,two,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,white,petrol,10,28i,5,8,автоматическая,2.0,245,130000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,diesel,14,20d,5,12,автоматическая,2.0,177,160000,full,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
SUV,black,diesel,10,30d,5,9,автоматическая,3.0,245,170000,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,white,petrol,7,520i,4,4,автоматическая,2.0,184,110500,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,red,petrol,9,328i,4,8,автоматическая,2.0,245,129357,rear,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
hatchback3,white,petrol,13,116i,3,9,автоматическая,1.6,115,96400,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
sedan,grey,diesel,15,730d,4,13,автоматическая,3.0,231,273000,rear,three_more,duplicate,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,black,diesel,10,30d,5,9,автоматическая,3.0,245,124934,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,12,320i,4,9,автоматическая,2.0,156,84363,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
sedan,brown,petrol,9,335i,4,9,автоматическая,3.0,306,91000,rear,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,petrol,14,25i,5,13,автоматическая,2.5,218,137000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,brown,petrol,9,316i,4,6,автоматическая,1.6,136,143000,rear,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,diesel,14,3.0d,5,12,автоматическая,3.0,235,235329,full,two,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,biege,diesel,11,20d,5,9,автоматическая,2.0,177,107000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,petrol,20,540i,4,20,автоматическая,4.4,286,216000,rear,three_more,duplicate,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,grey,diesel,8,20d,5,6,автоматическая,2.0,184,46134,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,grey,diesel,8,30d,5,8,автоматическая,3.0,245,112586,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
hatchback5,black,petrol,13,116i,5,12,механическая,1.6,122,170000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050
sedan,grey,diesel,5,730Ld,4,4,автоматическая,3.0,265,65000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39750
SUV,silver,diesel,13,35d,5,11,автоматическая,3.0,286,165000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,dark_blue,diesel,13,30d,5,9,автоматическая,3.0,245,178000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
